cell_type,predicted_labels,over_clustering,majority_voting,conf_score,exp_vs_pred
type ii pneumocyte,AT2,98,AT2,0.9999790942311783,False
type ii pneumocyte,AT2,105,AT2,0.976131016384784,False
type ii pneumocyte,AT2,9,AT2,0.9999999806613816,False
type ii pneumocyte,AT2,36,AT2,0.9975907599564237,False
type ii pneumocyte,Lymphatic EC differentiating,98,AT2,0.0009587688855353559,False
type ii pneumocyte,AT2,96,AT2,0.4362647698456615,False
type ii pneumocyte,Multiciliated (non-nasal),98,AT2,0.38543205061948904,False
neutrophil,Monocyte-derived Mφ,137,Classical monocytes,0.025635280795561793,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.871858787839213,False
type ii pneumocyte,AT2,94,AT2,0.5908769825997455,False
type ii pneumocyte,Multiciliated (non-nasal),9,AT2,0.00906480251203718,False
type ii pneumocyte,Multiciliated (nasal),96,AT2,0.7527460405346112,False
type ii pneumocyte,Goblet (subsegmental),105,AT2,0.009261425697696333,False
type ii pneumocyte,AT2 proliferating,98,AT2,0.003173539522629888,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.9999996404943798,False
type ii pneumocyte,AT2,36,AT2,0.021680696340702542,False
type ii pneumocyte,Goblet (bronchial),77,AT2,0.022921651509505418,False
type ii pneumocyte,AT2 proliferating,85,AT2 proliferating,0.997354061429255,False
type ii pneumocyte,Goblet (subsegmental),21,AT2 proliferating,0.5292531815455521,False
cd8-positive alpha-beta t cell,CD8 T cells,17,CD8 T cells,0.8994903845412979,False
neutrophil,Mast cells,137,Classical monocytes,0.0029267099848048106,False
type ii pneumocyte,AT2,175,AT2,0.9998380221151751,False
type ii pneumocyte,Multiciliated (non-nasal),116,AT2,0.011712286185587313,False
type ii pneumocyte,Peribronchial fibroblasts,105,AT2,0.0021403436606593803,False
type ii pneumocyte,AT2 proliferating,9,AT2,0.11893551449107928,False
type ii pneumocyte,AT2,96,AT2,0.1332052542157292,False
type ii pneumocyte,AT2,9,AT2,0.9949712698574636,False
type ii pneumocyte,AT2 proliferating,96,AT2,0.31983567638153865,False
type ii pneumocyte,AT2,105,AT2,0.45181292563412573,False
type ii pneumocyte,Club (non-nasal),21,AT2 proliferating,0.7331788712467701,False
type ii pneumocyte,AT2,116,AT2,0.9978432725914028,False
type ii pneumocyte,AT2 proliferating,96,AT2,0.0017458330863622242,False
type ii pneumocyte,AT2,5,AT2,0.9999997972885191,False
type ii pneumocyte,Multiciliated (non-nasal),5,AT2,0.5031898887586251,False
nk cell,NK cells,145,NK cells,0.9697563883641909,False
type ii pneumocyte,AT2,36,AT2,0.9644169343309827,False
type ii pneumocyte,AT2 proliferating,116,AT2,0.9208969799395035,False
type ii pneumocyte,AT2,9,AT2,0.9999999333979102,False
type ii pneumocyte,Goblet (bronchial),139,AT2,0.18267012566284832,False
type ii pneumocyte,Plasma cells,36,AT2,0.002168115400531515,False
neutrophil,Classical monocytes,137,Classical monocytes,0.055180943687375285,False
type ii pneumocyte,AT2 proliferating,122,AT2 proliferating,0.08406773630585111,False
cd8-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.9999831720298668,False
type ii pneumocyte,Peribronchial fibroblasts,5,AT2,0.03754730876619826,False
type ii pneumocyte,AT2,36,AT2,0.999991410873008,False
type ii pneumocyte,AT2,107,AT2,0.9723506385019803,False
type ii pneumocyte,AT2,94,AT2,0.01101145173711534,False
type ii pneumocyte,AT2,98,AT2,0.9843586570518285,False
type ii pneumocyte,AT2,109,AT2,0.9999871680855675,False
type ii pneumocyte,AT2 proliferating,116,AT2,0.9993055925650702,False
type ii pneumocyte,Alveolar fibroblasts,94,AT2,0.0036422512012093634,False
type ii pneumocyte,Alveolar fibroblasts,36,AT2,0.05481408055108936,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.999999911750119,False
bronchial vessel endothelial cell,EC venous systemic,184,EC venous systemic,0.5881957000942979,False
type ii pneumocyte,Goblet (subsegmental),126,AT2,0.27564599314098776,False
type ii pneumocyte,AT2 proliferating,99,AT2 proliferating,0.9998113785458934,False
type ii pneumocyte,AT2 proliferating,21,AT2 proliferating,0.17450616069078514,False
neutrophil,AT1,137,Classical monocytes,0.032508581104680155,False
type ii pneumocyte,AT2,9,AT2,0.6800060196284193,False
type ii pneumocyte,AT2 proliferating,36,AT2,0.9991738448039055,False
type ii pneumocyte,Goblet (subsegmental),36,AT2,0.050841803085163007,False
smooth muscle cell,Smooth muscle,205,Alveolar fibroblasts,0.040405387670863935,False
neutrophil,Multiciliated (nasal),137,Classical monocytes,0.002692408355550829,False
type ii pneumocyte,Alveolar fibroblasts,36,AT2,0.014895753473568403,False
type ii pneumocyte,AT2,114,AT2,0.9960526485627701,False
nk cell,NK cells,145,NK cells,0.9999718842310471,False
type ii pneumocyte,Multiciliated (non-nasal),94,AT2,0.008408582713169256,False
type ii pneumocyte,AT2,36,AT2,0.0008937276331739218,False
nk cell,NK cells,145,NK cells,0.9991419458538353,False
cd4-positive alpha-beta t cell,CD4 T cells,37,CD4 T cells,0.9999531457563401,False
type ii pneumocyte,AT2 proliferating,9,AT2,0.0716879191136864,False
type ii pneumocyte,AT2,96,AT2,0.2353347832189754,False
type ii pneumocyte,AT2,9,AT2,0.1487422218372688,False
cd8-positive alpha-beta t cell,CD8 T cells,17,CD8 T cells,0.2628905671354287,False
type ii pneumocyte,AT2,152,AT2,0.9991874200117585,False
type ii pneumocyte,AT2,96,AT2,0.6533984976920962,False
type ii pneumocyte,AT2,105,AT2,0.18099663548410255,False
type ii pneumocyte,NK cells,98,AT2,0.9071276929615734,False
type ii pneumocyte,AT2,126,AT2,0.9716626905131027,False
type ii pneumocyte,AT2 proliferating,36,AT2,0.9046114881957871,False
type ii pneumocyte,Multiciliated (nasal),126,AT2,0.22816630879393524,False
type ii pneumocyte,AT2 proliferating,36,AT2,0.01278374868750318,False
type ii pneumocyte,AT2,36,AT2,0.999999993404725,False
cd8-positive alpha-beta t cell,CD8 T cells,37,CD4 T cells,0.19511689242788605,False
type ii pneumocyte,Multiciliated (non-nasal),5,AT2,0.23208999703827524,False
type ii pneumocyte,AT2,109,AT2,0.8573865179605535,False
type ii pneumocyte,Goblet (subsegmental),109,AT2,0.7194971118904064,False
type ii pneumocyte,AT2,5,AT2,0.9524441603687832,False
neutrophil,SMG serous (nasal),137,Classical monocytes,0.0015029483390531493,False
