cell_type,predicted_labels,over_clustering,majority_voting,conf_score,exp_vs_pred
Alveolar macrophages,Non-classical monocytes,120,Interstitial Mφ perivascular,0.014423314135746143,False
Alveolar macrophages,Non-classical monocytes,217,Monocyte-derived Mφ,0.4677191168179669,False
Alveolar macrophages,Transitional Club-AT2,148,Alveolar macrophages,0.9833114041850926,True
Alveolar macrophages,Transitional Club-AT2,217,Monocyte-derived Mφ,0.9997531100504231,False
Monocytes,DC2,155,Non-classical monocytes,0.2683759755127435,False
Alveolar macrophages,Monocyte-derived Mφ,217,Monocyte-derived Mφ,0.0705169862693981,False
Alveolar macrophages,Non-classical monocytes,88,Monocyte-derived Mφ,0.01661263208950043,False
Alveolar macrophages,Monocyte-derived Mφ,217,Monocyte-derived Mφ,0.021446477694920186,False
Alveolar macrophages,Non-classical monocytes,217,Monocyte-derived Mφ,0.10227032731443642,False
Alveolar macrophages,Basal resting,148,Alveolar macrophages,0.05337127616940893,True
Alveolar macrophages,Interstitial Mφ perivascular,137,Monocyte-derived Mφ,0.2331649917076923,False
Alveolar macrophages,Multiciliated (nasal),217,Monocyte-derived Mφ,0.013244171190218737,False
Interstitial macrophages,Monocyte-derived Mφ,120,Interstitial Mφ perivascular,0.9783600051475542,False
Alveolar macrophages,Alveolar macrophages,166,Monocyte-derived Mφ,0.011122361189532089,False
Alveolar macrophages,Non-classical monocytes,53,Monocyte-derived Mφ,0.008041980137480139,False
Alveolar macrophages,Monocyte-derived Mφ,217,Monocyte-derived Mφ,0.19168788133614753,False
Alveolar macrophages,Non-classical monocytes,187,Non-classical monocytes,0.9998835180975613,False
Alveolar macrophages,Monocyte-derived Mφ,217,Monocyte-derived Mφ,0.1448040795176538,False
Alveolar macrophages,DC2,217,Monocyte-derived Mφ,0.007675986253705751,False
Alveolar macrophages,Non-classical monocytes,53,Monocyte-derived Mφ,0.7448349758432448,False
Alveolar macrophages,Monocyte-derived Mφ,53,Monocyte-derived Mφ,0.9540692355213704,False
Alveolar macrophages,Monocyte-derived Mφ,187,Non-classical monocytes,0.029535769751294873,False
Alveolar macrophages,Multiciliated (nasal),42,Monocyte-derived Mφ,0.05485571430307198,False
Alveolar macrophages,Transitional Club-AT2,115,Non-classical monocytes,0.010332206134842042,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.9447085998725148,False
